Protocol,Flow Duration,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Bwd Packet Length Min,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Max,Fwd IAT Min,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,SYN Flag Count,RST Flag Count,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Idle Mean,Idle Max,Idle Min
6.0,33190473.0,1460.0,1460.0,1460.0,0.0,33190473.0,33190473.0,33190473.0,33190473.0,33190473.0,33190473.0,33190473.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,33190473.0,33190473.0,33190473.0
6.0,36709804.0,1460.0,1460.0,1460.0,0.0,36709804.0,36709804.0,36709804.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,36709804.0,36709804.0,36709804.0
6.0,15580.0,0.0,0.0,0.0,1460.0,15580.0,15580.0,15580.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,332494.0,32.0,32.0,32.0,48.0,332494.0,332494.0,332494.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,93024.0,65.0,65.0,65.0,149.0,93024.0,93024.0,93024.0,0.0,0.0,0.0,0.0,65.0,149.0,93.0,48.49742261192856,2352.0,0.0,0.0,139.5,65.0,149.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,73945635.0,306.0,306.0,306.0,0.0,18486408.75,66523585.0,1620961.0,73945635.0,18486408.75,66523585.0,1620961.0,306.0,306.0,306.0,0.0,0.0,0.0,0.0,367.2,306.0,0.0,8.0,7422050.0,0.0,7422050.0,66523585.0,66523585.0,66523585.0
6.0,2873889.0,1460.0,1460.0,1460.0,0.0,2873889.0,2873889.0,2873889.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,105345145.0,517.0,0.0,65.00000000000001,0.0,3762326.607142857,15097871.0,1.0,105345145.0,7023009.666666666,15111523.0,1.0,0.0,3626.0,157.23333333333335,665.061297840325,442306.5298850575,2.0,0.0,162.6551724137931,65.0,282.84615384615387,32.0,63505.57142857143,94769.5164277648,250401.0,14984284.57142857,15097871.0,14569678.0
6.0,1079480.0,0.0,0.0,0.0,0.0,1079480.0,1079480.0,1079480.0,1079480.0,1079480.0,1079480.0,1079480.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,47793.0,0.0,0.0,0.0,1460.0,47793.0,47793.0,47793.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3481033.0,0.0,0.0,0.0,0.0,1740516.5,2013404.0,1467629.0,3481033.0,1740516.5,2013404.0,1467629.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,155961.0,37.0,37.0,37.0,53.0,155961.0,155961.0,155961.0,0.0,0.0,0.0,0.0,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,63.5,37.0,53.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,25431333.0,108.0,108.0,108.0,8.0,8477111.0,24754405.0,338033.0,25092438.0,25092438.0,25092438.0,25092438.0,8.0,108.0,68.0,54.772255750516614,3000.0,0.0,0.0,85.0,108.0,8.0,8.0,338033.0,0.0,338033.0,24754405.0,24754405.0,24754405.0
6.0,103310.0,0.0,0.0,0.0,0.0,51655.0,102010.0,1300.0,1300.0,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,119905862.0,11.0,0.0,5.689655172413794,0.0,2498038.791666668,10008889.0,1.0,119905862.0,4282352.2142857155,10105285.0,45903.0,0.0,11.0,6.380000000000001,5.484263200936189,30.077142857142857,0.0,0.0,6.510204081632653,5.689655172413793,7.15,32.0,995909.8181818184,2408131.712844288,8246722.0,9869488.454545451,10008889.0,9532174.0
6.0,67963458.0,1460.0,1460.0,1460.0,0.0,67963458.0,67963458.0,67963458.0,67963458.0,67963458.0,67963458.0,67963458.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,67963458.0,67963458.0,67963458.0
6.0,2994297.0,0.0,0.0,0.0,0.0,1497148.5,1999938.0,994359.0,2994297.0,1497148.5,1999938.0,994359.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,100453117.0,0.0,0.0,0.0,0.0,4566050.772727273,7094733.0,3632746.0,100453117.0,4566050.772727273,7094733.0,3632746.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,20.0,16610198.75,10188706.166737769,26245775.0,6061776.6,7094733.0,5005835.0
6.0,424385.0,196.0,0.0,39.2,0.0,53048.12500000001,147753.0,2.0,273975.0,68493.75,147753.0,709.0,0.0,375.0,57.1,127.55691540119128,16270.766666666666,2.0,0.0,63.44444444444444,39.2,93.75,32.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,117769.0,4.0,4.0,4.0,20.0,117769.0,117769.0,117769.0,0.0,0.0,0.0,0.0,4.0,20.0,9.333333333333332,9.237604307034012,85.33333333333333,0.0,0.0,14.0,4.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,311983.0,69.0,0.0,34.5,69.0,155991.5,287953.0,24030.0,311983.0,311983.0,311983.0,311983.0,0.0,69.0,51.75,34.5,1190.25,0.0,0.0,69.0,34.5,69.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,15552092.0,48.0,48.0,48.0,32.0,5184030.666666666,15434184.0,58890.0,15493074.0,15493074.0,15493074.0,15493074.0,32.0,48.0,41.6,8.763560920082657,76.8,0.0,0.0,52.0,48.0,32.0,8.0,58890.0,0.0,58890.0,15434184.0,15434184.0,15434184.0
6.0,118546564.0,0.0,0.0,0.0,0.0,4741862.5600000005,6829798.0,3816349.0,118546564.0,4741862.5600000005,6829798.0,3816349.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,20.0,13108528.833333332,8255675.111591575,21954380.0,5699341.571428572,6829798.0,5023976.0
17.0,30393372.0,52.0,52.0,52.0,0.0,6078674.4,6275627.0,5948340.0,30393372.0,6078674.4,6275627.0,5948340.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,60.666666666666664,52.0,0.0,8.0,0.0,0.0,0.0,6078674.4,6275627.0,5948340.0
6.0,57587.0,0.0,0.0,0.0,1460.0,57587.0,57587.0,57587.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3764228.0,0.0,0.0,0.0,0.0,752845.6,1941002.0,40999.0,3764228.0,752845.6,1941002.0,40999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,90044649.0,46.0,0.0,36.8,0.0,7503720.749999998,29969087.0,619.0,90003069.0,22500767.25,30016711.0,619.0,0.0,46.0,26.28571428571429,23.6234191866024,558.0659340659342,0.0,0.0,28.307692307692307,36.8,23.0,32.0,63526.0,32567.26274957722,101024.0,29937497.0,29969087.0,29899658.0
17.0,73782.0,63.0,63.0,63.0,47.0,73782.0,73782.0,73782.0,0.0,0.0,0.0,0.0,47.0,63.0,57.666666666666664,9.237604307034012,85.33333333333333,0.0,0.0,86.5,63.0,47.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,266745.0,158.0,158.0,158.0,178.0,266745.0,266745.0,266745.0,0.0,0.0,0.0,0.0,158.0,178.0,164.66666666666666,11.547005383792516,133.33333333333334,0.0,0.0,247.0,158.0,178.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,3799.0,73.0,73.0,73.0,41.0,3799.0,3799.0,3799.0,0.0,0.0,0.0,0.0,41.0,73.0,62.333333333333336,18.475208614068023,341.3333333333333,0.0,0.0,93.5,73.0,41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,64615008.0,0.0,0.0,0.0,0.0,10769168.0,32646902.0,1053850.0,64615008.0,10769168.0,32646902.0,1053850.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,40.0,7175835.0,0.0,7175835.0,19146391.0,32646902.0,8171300.0
17.0,51260381.0,188.0,188.0,188.0,0.0,5126038.1,7098596.0,3480491.0,51260381.0,5126038.1,7098596.0,3480491.0,188.0,188.0,188.0,0.0,0.0,0.0,0.0,205.0909090909091,188.0,0.0,8.0,7385173.0,2355437.1271318197,9602618.0,5820972.4,7098596.0,5113871.0
6.0,6913580.0,0.0,0.0,0.0,0.0,1152263.3333333335,3639303.0,45532.0,6913580.0,3456790.0,3823481.0,3090099.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,18383.0,0.0,0.0,0.0,1460.0,18383.0,18383.0,18383.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,208765.0,39.0,39.0,39.0,55.0,208765.0,208765.0,208765.0,0.0,0.0,0.0,0.0,39.0,55.0,44.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,66.5,39.0,55.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,89405.0,48.0,48.0,48.0,48.0,89405.0,89405.0,89405.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,72.0,48.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,36889.0,0.0,0.0,0.0,1460.0,36889.0,36889.0,36889.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,320.0,65.0,65.0,65.0,149.0,320.0,320.0,320.0,0.0,0.0,0.0,0.0,65.0,149.0,93.0,48.49742261192856,2352.0,0.0,0.0,139.5,65.0,149.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,18913.0,1460.0,1460.0,1460.0,0.0,18913.0,18913.0,18913.0,18913.0,18913.0,18913.0,18913.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,7661010.0,0.0,0.0,0.0,0.0,2553670.0,7078195.0,70742.0,7661010.0,3830505.0,7078195.0,582815.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,7078195.0,7078195.0,7078195.0
17.0,20712.0,35.0,35.0,35.0,51.0,20712.0,20712.0,20712.0,0.0,0.0,0.0,0.0,35.0,51.0,40.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,60.5,35.0,51.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,2649002.0,31.0,31.0,31.0,79.0,378428.8571428571,1185306.0,1615.0,2646624.0,882208.0,1186921.0,659283.0,31.0,79.0,52.333333333333336,25.298221281347036,640.0,0.0,0.0,58.875,31.0,79.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,7023034.0,302.0,293.0,297.0,0.0,305349.3043478261,1405857.0,49382.0,7023034.0,305349.3043478261,1405857.0,49382.0,293.0,302.0,296.84000000000003,3.8262252939417984,14.64,0.0,0.0,309.2083333333333,297.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,118328831.0,868.0,0.0,209.53333333333333,0.0,4382549.296296297,104255888.0,51.0,118239159.0,8445654.214285715,104262554.0,51.0,0.0,868.0,175.24137931034485,308.7362090815225,95318.04679802957,7.0,0.0,181.5,209.53333333333333,149.15384615384616,32.0,13983271.0,0.0,13983271.0,104255888.0,104255888.0,104255888.0
6.0,39418.0,0.0,0.0,0.0,0.0,39418.0,39418.0,39418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,54435914.0,52.0,52.0,52.0,0.0,7776559.142857143,12072155.0,5651459.0,54435914.0,7776559.142857143,12072155.0,5651459.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,58.5,52.0,0.0,8.0,0.0,0.0,0.0,7776559.142857143,12072155.0,5651459.0
6.0,81561605.0,1460.0,1460.0,1460.0,0.0,81561605.0,81561605.0,81561605.0,81561605.0,81561605.0,81561605.0,81561605.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,81561605.0,81561605.0,81561605.0
17.0,52807.0,47.0,47.0,47.0,63.0,52807.0,52807.0,52807.0,0.0,0.0,0.0,0.0,47.0,63.0,52.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,78.5,47.0,63.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,289479.0,196.0,0.0,39.2,0.0,36184.875,147877.0,0.0,274043.0,68510.75,147877.0,501.0,0.0,428.0,62.400000000000006,142.4634066075293,20295.82222222222,2.0,0.0,69.33333333333333,39.2,107.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,566323.0,303.0,251.0,276.24999999999994,0.0,80903.28571428571,246479.0,39573.0,566323.0,80903.28571428571,246479.0,39573.0,251.0,303.0,273.44444444444446,23.011470569648036,529.5277777777777,0.0,0.0,307.625,276.25,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,119221043.0,120.0,120.0,120.0,0.0,7451315.1875,12136541.0,5416253.0,119221043.0,7451315.1875,12136541.0,5416253.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,127.05882352941175,120.0,0.0,8.0,0.0,0.0,0.0,7451315.1875,12136541.0,5416253.0
6.0,119420051.0,32.0,0.0,9.142857142857144,0.0,9186157.76923077,30362455.0,19359.0,119302085.0,19883680.833333332,30482599.0,50458.0,0.0,32.0,10.133333333333333,14.879836148611442,221.4095238095238,0.0,0.0,10.857142857142858,9.142857142857142,8.0,20.0,162517.25,21840.33699946043,189026.0,29650389.5,30362455.0,28415487.0
17.0,40473.0,36.0,36.0,36.0,52.0,40473.0,40473.0,40473.0,0.0,0.0,0.0,0.0,36.0,52.0,41.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,62.0,36.0,52.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,47820.0,0.0,0.0,0.0,1460.0,47820.0,47820.0,47820.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,167158.0,32.0,32.0,32.0,48.0,167158.0,167158.0,167158.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,384435.0,4.0,4.0,4.0,20.0,384435.0,384435.0,384435.0,0.0,0.0,0.0,0.0,4.0,20.0,9.333333333333332,9.237604307034012,85.33333333333333,0.0,0.0,14.0,4.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,442913.0,251.0,0.0,50.2,0.0,55364.125,147463.0,0.0,273650.0,68412.5,147463.0,684.0,0.0,251.0,25.800000000000004,79.15778897591541,6265.955555555555,2.0,0.0,28.666666666666668,50.2,1.75,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,7023522.0,0.0,0.0,0.0,0.0,2341174.0,4011131.0,994688.0,7023522.0,2341174.0,4011131.0,994688.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,116477.0,0.0,0.0,0.0,0.0,116477.0,116477.0,116477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,177531.0,4.0,4.0,4.0,20.0,177531.0,177531.0,177531.0,0.0,0.0,0.0,0.0,4.0,20.0,9.333333333333332,9.237604307034012,85.33333333333333,0.0,0.0,14.0,4.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,12038.0,28.0,28.0,28.0,44.0,12038.0,12038.0,12038.0,0.0,0.0,0.0,0.0,28.0,44.0,33.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,50.0,28.0,44.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,9415234.0,487.0,0.0,121.75,0.0,3138411.333333333,7468661.0,148.0,9415234.0,3138411.333333333,7468661.0,148.0,0.0,487.0,97.4,217.7930210084795,47433.8,1.0,0.0,121.75,121.75,0.0,32.0,0.0,0.0,0.0,7468661.0,7468661.0,7468661.0
17.0,119854724.0,120.0,120.0,120.0,0.0,9987893.666666666,13978116.0,7787732.0,119854724.0,9987893.666666666,13978116.0,7787732.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,129.23076923076923,120.0,0.0,8.0,0.0,0.0,0.0,9987893.666666666,13978116.0,7787732.0
6.0,114836975.0,418.0,0.0,104.5,0.0,19139495.833333336,59993405.0,34003.0,114686484.0,38228828.0,60107142.0,34003.0,0.0,418.0,61.99999999999999,146.4123335944463,21436.57142857143,0.0,0.0,70.85714285714286,104.5,26.0,32.0,145960.0,2517.300141024109,147740.0,57197282.0,59993405.0,54401159.0
17.0,54543.0,161.0,65.0,113.0,0.0,54543.0,54543.0,54543.0,54543.0,54543.0,54543.0,54543.0,65.0,161.0,97.0,55.42562584220407,3072.0,0.0,0.0,145.5,113.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,4197163.0,39.0,39.0,39.0,128.0,599594.7142857143,1901300.0,145304.0,4051608.0,1350536.0,2046663.0,1000589.0,39.0,128.0,78.55555555555556,46.90711862583096,2200.277777777778,0.0,0.0,88.375,39.0,128.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,83363.0,8.0,8.0,8.0,0.0,83.44644644644654,21271.0,0.0,83363.0,83.44644644644654,21271.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,8.008,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,119444209.0,120.0,120.0,120.0,0.0,7465263.062499999,17669623.0,5459690.0,119444209.0,7465263.062499999,17669623.0,5459690.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,127.05882352941175,120.0,0.0,8.0,0.0,0.0,0.0,7465263.062499999,17669623.0,5459690.0
17.0,16277.0,48.0,48.0,48.0,48.0,16277.0,16277.0,16277.0,0.0,0.0,0.0,0.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,72.0,48.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,73489.0,37.0,37.0,37.0,77.0,73489.0,73489.0,73489.0,0.0,0.0,0.0,0.0,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0.0,0.0,75.5,37.0,77.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,118888979.0,120.0,120.0,120.0,0.0,9145306.076923078,12746654.0,4371049.0,118888979.0,9145306.076923078,12746654.0,4371049.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,128.57142857142858,120.0,0.0,8.0,4371049.0,0.0,4371049.0,9543160.833333334,12746654.0,6146169.0
6.0,63535064.0,517.0,517.0,517.0,0.0,63535064.0,63535064.0,63535064.0,63535064.0,63535064.0,63535064.0,63535064.0,517.0,517.0,517.0,0.0,0.0,0.0,0.0,775.5,517.0,0.0,32.0,0.0,0.0,0.0,63535064.0,63535064.0,63535064.0
6.0,1443583.0,1460.0,1460.0,1460.0,0.0,1443583.0,1443583.0,1443583.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,29552.0,0.0,0.0,0.0,1460.0,29552.0,29552.0,29552.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,116492809.0,1460.0,1460.0,1460.0,0.0,116492809.0,116492809.0,116492809.0,0.0,0.0,0.0,0.0,0.0,1460.0,973.3333333333331,842.9313930168537,710533.3333333334,0.0,1.0,1460.0,1460.0,0.0,20.0,0.0,0.0,0.0,116492809.0,116492809.0,116492809.0
17.0,7460323.0,1200.0,1200.0,1200.0,0.0,2486774.3333333335,4466389.0,1071552.0,7460323.0,2486774.3333333335,4466389.0,1071552.0,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,1500.0,1200.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,86633515.0,0.0,0.0,0.0,0.0,5096089.117647059,9875933.0,423.0,85023424.0,5668228.266666667,9875933.0,4598087.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.0,20.0,4836653.4,141834.32001388093,4936734.0,6084015.7,9875933.0,5032593.0
6.0,48878.0,0.0,0.0,0.0,1460.0,48878.0,48878.0,48878.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,310388.0,0.0,0.0,0.0,0.0,310388.0,310388.0,310388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,43727.0,37.0,37.0,37.0,87.0,43727.0,43727.0,43727.0,0.0,0.0,0.0,0.0,37.0,87.0,53.66666666666667,28.867513459481287,833.3333333333334,0.0,0.0,80.5,37.0,87.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,4503.0,32.0,32.0,32.0,48.0,4503.0,4503.0,4503.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,57489.0,32.0,32.0,32.0,48.0,57489.0,57489.0,57489.0,0.0,0.0,0.0,0.0,32.0,48.0,37.333333333333336,9.237604307034012,85.33333333333333,0.0,0.0,56.0,32.0,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,97968314.0,725.0,0.0,234.26666666666665,140.0,4082013.083333333,29984806.0,1226.0,97961205.0,6997228.928571429,29990871.0,2327.0,0.0,725.0,216.96153846153845,273.0729544673702,74568.83846153846,0.0,0.0,225.64,234.26666666666668,151.3,32.0,41387.5,51768.99864140056,119030.0,24429286.25,29984806.0,17866231.0
6.0,111175041.0,0.0,0.0,0.0,0.0,9264586.749999998,12571124.0,6660188.0,111175041.0,9264586.749999998,12571124.0,6660188.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9264586.749999998,12571124.0,6660188.0
6.0,37884.0,0.0,0.0,0.0,1460.0,37884.0,37884.0,37884.0,0.0,0.0,0.0,0.0,0.0,1460.0,486.6666666666667,842.9313930168537,710533.3333333334,0.0,1.0,730.0,0.0,1460.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,2304046.0,35.0,35.0,35.0,278.0,768015.3333333333,2009770.0,132667.0,2171379.0,2171379.0,2171379.0,2171379.0,35.0,278.0,132.2,133.09658147375538,17714.7,0.0,0.0,165.25,35.0,278.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,268258.0,4.0,4.0,4.0,20.0,268258.0,268258.0,268258.0,0.0,0.0,0.0,0.0,4.0,20.0,9.333333333333332,9.237604307034012,85.33333333333333,0.0,0.0,14.0,4.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,59149.0,40.0,40.0,40.0,104.0,59149.0,59149.0,59149.0,0.0,0.0,0.0,0.0,40.0,104.0,61.33333333333333,36.95041722813605,1365.3333333333333,0.0,0.0,92.0,40.0,104.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,442776.0,196.0,0.0,39.2,0.0,55347.0,147237.0,1.0,273103.0,68275.75,147237.0,525.0,0.0,375.0,57.1,127.55691540119128,16270.766666666666,2.0,0.0,63.44444444444444,39.2,93.75,32.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,55564502.0,1460.0,1460.0,1460.0,0.0,55564502.0,55564502.0,55564502.0,55564502.0,55564502.0,55564502.0,55564502.0,1460.0,1460.0,1460.0,0.0,0.0,0.0,0.0,2190.0,1460.0,0.0,20.0,0.0,0.0,0.0,55564502.0,55564502.0,55564502.0
6.0,49123554.0,69.0,0.0,13.8,0.0,5458172.666666668,20384042.0,768.0,49123554.0,12280888.5,20487323.0,274720.0,0.0,69.0,18.818181818181817,32.22985628828705,1038.7636363636364,0.0,0.0,20.7,13.8,13.8,32.0,221624.33333333337,108488.17791046789,293338.0,16118466.666666666,20384042.0,7795854.0
6.0,119660583.0,0.0,0.0,0.0,0.0,6297925.421052631,14413441.0,4188112.0,119660583.0,6297925.421052631,14413441.0,4188112.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,20.0,10906132.5,9391860.8570775,17547181.0,6989165.571428571,14413441.0,5138215.0
17.0,59995452.0,38.0,38.0,38.0,0.0,59995452.0,59995452.0,59995452.0,59995452.0,59995452.0,59995452.0,59995452.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,57.0,38.0,0.0,8.0,0.0,0.0,0.0,59995452.0,59995452.0,59995452.0
17.0,6526585.0,303.0,294.0,298.0,0.0,283764.5652173913,1102900.0,49590.0,6526585.0,283764.5652173913,1102900.0,49590.0,294.0,303.0,297.84000000000003,3.8262252939417984,14.64,0.0,0.0,310.25,298.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,119990291.0,725.0,0.0,241.66666666666663,140.0,4999595.458333333,29991817.0,372.0,119990291.0,8570735.07142857,29991817.0,1772.0,0.0,725.0,223.26923076923072,287.7274484914233,82787.08461538462,0.0,0.0,232.2,241.66666666666663,145.5,32.0,77047.5,53360.22931922238,126782.0,29918567.75,29991817.0,29869455.0
